Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
82823,2016-05-27 18:45:00,29.8,15.26,2.72,307.2,0.0,222.7,5,45,18.75,2016-05-27
82824,2016-05-27 19:00:00,29.4,15.4,2.42,301.0,0.0,177.6,5,0,19.0,2016-05-27
82825,2016-05-27 19:15:00,29.2,16.22,1.28,268.6,0.0,131.1,5,15,19.25,2016-05-27
82826,2016-05-27 19:30:00,28.8,17.56,2.2,298.2,0.0,73.75,5,30,19.5,2016-05-27
82827,2016-05-27 19:45:00,28.34,17.86,1.96,295.6,0.0,30.6,5,45,19.75,2016-05-27
82828,2016-05-27 20:00:00,27.7,18.66,1.28,299.2,0.0,8.94,5,0,20.0,2016-05-27
82829,2016-05-27 20:15:00,26.7,20.8,0.24,208.9,0.0,1.06,5,15,20.25,2016-05-27
82830,2016-05-27 20:30:00,25.42,22.44,0.2,155.5,0.0,0.0,5,30,20.5,2016-05-27
82831,2016-05-27 20:45:00,23.82,26.0,0.38,47.79,0.0,0.0,5,45,20.75,2016-05-27
82832,2016-05-27 21:00:00,24.16,26.76,0.5,33.4,0.0,0.0,5,0,21.0,2016-05-27
82833,2016-05-27 21:15:00,23.58,28.98,0.56,86.0,0.0,0.0,5,15,21.25,2016-05-27
82834,2016-05-27 21:30:00,23.2,30.58,0.5,60.81,0.0,0.0,5,30,21.5,2016-05-27
82835,2016-05-27 21:45:00,22.64,32.42,0.74,102.4,0.0,0.0,5,45,21.75,2016-05-27
82836,2016-05-27 22:00:00,21.76,35.84,0.76,106.0,0.0,0.0,5,0,22.0,2016-05-27
82837,2016-05-27 22:15:00,19.9,37.98,0.54,103.2,0.0,0.0,5,15,22.25,2016-05-27
82838,2016-05-27 22:30:00,19.48,38.08,0.12,135.5,0.0,0.0,5,30,22.5,2016-05-27
82839,2016-05-27 22:45:00,18.6,38.3,0.38,75.6,0.0,0.0,5,45,22.75,2016-05-27
82840,2016-05-27 23:00:00,18.78,35.54,0.62,90.2,0.0,0.0,5,0,23.0,2016-05-27
82841,2016-05-27 23:15:00,17.7,39.32,0.24,144.7,0.0,0.0,5,15,23.25,2016-05-27
82842,2016-05-27 23:30:00,17.7,40.0,0.64,82.2,0.0,0.0,5,30,23.5,2016-05-27
82843,2016-05-27 23:45:00,17.5,40.6,0.3,136.9,0.0,0.0,5,45,23.75,2016-05-27
82844,2016-05-28 00:00:00,16.9,40.24,0.18,260.5,0.0,0.0,5,0,0.0,2016-05-28
82845,2016-05-28 00:15:00,16.32,44.58,0.34,123.5,0.0,0.0,5,15,0.25,2016-05-28
82846,2016-05-28 00:30:00,16.1,43.12,0.24,91.3,0.0,0.0,5,30,0.5,2016-05-28
82847,2016-05-28 00:45:00,16.3,43.22,0.44,152.4,0.0,0.0,5,45,0.75,2016-05-28
82848,2016-05-28 01:00:00,16.18,43.02,0.88,31.8,0.0,0.0,5,0,1.0,2016-05-28
82849,2016-05-28 01:15:00,16.26,46.58,0.36,141.4,0.0,0.0,5,15,1.25,2016-05-28
82850,2016-05-28 01:30:00,15.98,51.08,1.18,54.81,0.0,0.0,5,30,1.5,2016-05-28
82851,2016-05-28 01:45:00,17.1,46.4,1.52,46.0,0.0,0.0,5,45,1.75,2016-05-28
82852,2016-05-28 02:00:00,17.2,47.1,1.5,4.41,0.0,0.0,5,0,2.0,2016-05-28
82853,2016-05-28 02:15:00,17.1,47.02,0.6,28.75,0.0,0.0,5,15,2.25,2016-05-28
82854,2016-05-28 02:30:00,16.74,47.92,0.42,137.5,0.0,0.0,5,30,2.5,2016-05-28
82855,2016-05-28 02:45:00,14.86,52.66,0.38,271.9,0.0,0.0,5,45,2.75,2016-05-28
82856,2016-05-28 03:00:00,14.0,55.98,0.52,296.2,0.0,0.0,5,0,3.0,2016-05-28
82857,2016-05-28 03:15:00,14.34,56.0,0.18,229.8,0.0,0.0,5,15,3.25,2016-05-28
82858,2016-05-28 03:30:00,13.44,58.5,0.2,283.6,0.0,0.0,5,30,3.5,2016-05-28
82859,2016-05-28 03:45:00,13.52,58.4,0.46,85.6,0.0,0.0,5,45,3.75,2016-05-28
82860,2016-05-28 04:00:00,13.0,60.88,0.2,338.6,0.0,0.0,5,0,4.0,2016-05-28
82861,2016-05-28 04:15:00,14.04,58.52,0.42,139.8,0.0,0.0,5,15,4.25,2016-05-28
82862,2016-05-28 04:30:00,13.7,63.56,0.34,189.7,0.0,0.0,5,30,4.5,2016-05-28
82863,2016-05-28 04:45:00,14.16,63.3,0.64,196.4,0.0,0.0,5,45,4.75,2016-05-28
82864,2016-05-28 05:00:00,14.18,66.2,1.84,279.8,0.0,0.0,5,0,5.0,2016-05-28
82865,2016-05-28 05:15:00,15.8,59.1,0.94,132.0,0.0,0.0,5,15,5.25,2016-05-28
82866,2016-05-28 05:30:00,15.3,63.46,0.8,111.9,0.0,0.0,5,30,5.5,2016-05-28
82867,2016-05-28 05:45:00,14.7,65.32,1.0,293.0,0.0,3.84,5,45,5.75,2016-05-28
82868,2016-05-28 06:00:00,15.1,63.58,0.34,81.0,0.0,8.51,5,0,6.0,2016-05-28
82869,2016-05-28 06:15:00,14.9,61.06,1.06,304.2,0.0,24.31,5,15,6.25,2016-05-28
82870,2016-05-28 06:30:00,14.9,62.48,0.78,290.0,0.0,44.7,5,30,6.5,2016-05-28
82871,2016-05-28 06:45:00,15.2,61.22,1.26,282.0,0.0,106.7,5,45,6.75,2016-05-28
82872,2016-05-28 07:00:00,15.7,59.84,2.18,307.6,0.0,171.5,5,0,7.0,2016-05-28
82873,2016-05-28 07:15:00,16.1,58.7,1.62,301.4,0.0,164.4,5,15,7.25,2016-05-28
82874,2016-05-28 07:30:00,16.4,58.46,2.14,310.6,0.0,160.8,5,30,7.5,2016-05-28
82875,2016-05-28 07:45:00,17.18,54.22,2.9,306.2,0.0,332.0,5,45,7.75,2016-05-28
82876,2016-05-28 08:00:00,18.1,51.24,1.72,280.5,0.0,283.8,5,0,8.0,2016-05-28
82877,2016-05-28 08:15:00,18.7,48.34,1.42,307.1,0.0,265.1,5,15,8.25,2016-05-28
82878,2016-05-28 08:30:00,19.1,47.48,2.18,307.6,0.0,383.2,5,30,8.5,2016-05-28
82879,2016-05-28 08:45:00,19.54,45.74,1.98,282.7,0.0,435.2,5,45,8.75,2016-05-28
82880,2016-05-28 09:00:00,19.92,43.02,1.62,304.7,0.0,486.8,5,0,9.0,2016-05-28
82881,2016-05-28 09:15:00,20.7,39.86,1.7,299.7,0.0,504.7,5,15,9.25,2016-05-28
82882,2016-05-28 09:30:00,21.16,38.48,2.02,301.4,0.0,505.0,5,30,9.5,2016-05-28
82883,2016-05-28 09:45:00,21.52,37.66,1.38,299.5,0.0,527.8,5,45,9.75,2016-05-28
82884,2016-05-28 10:00:00,22.98,35.32,1.96,294.6,0.0,619.7,5,0,10.0,2016-05-28
82885,2016-05-28 10:15:00,23.52,33.88,1.7,307.0,0.0,713.8,5,15,10.25,2016-05-28
82886,2016-05-28 10:30:00,24.7,31.26,2.04,315.0,0.0,788.5,5,30,10.5,2016-05-28
82887,2016-05-28 10:45:00,25.4,30.22,0.66,257.4,0.0,811.0,5,45,10.75,2016-05-28
82888,2016-05-28 11:00:00,25.92,28.96,2.0,286.6,0.0,828.0,5,0,11.0,2016-05-28
82889,2016-05-28 11:15:00,26.7,25.62,2.52,278.8,0.0,874.0,5,15,11.25,2016-05-28
82890,2016-05-28 11:30:00,26.52,26.04,1.42,292.0,0.0,892.0,5,30,11.5,2016-05-28
82891,2016-05-28 11:45:00,27.3,25.14,2.16,308.8,0.0,924.0,5,45,11.75,2016-05-28
82892,2016-05-28 12:00:00,27.46,24.42,1.42,278.4,0.0,951.0,5,0,12.0,2016-05-28
82893,2016-05-28 12:15:00,27.98,22.84,2.32,305.2,0.0,964.0,5,15,12.25,2016-05-28
82894,2016-05-28 12:30:00,28.9,20.98,2.34,296.4,0.0,980.0,5,30,12.5,2016-05-28
82895,2016-05-28 12:45:00,28.72,21.94,2.18,320.3,0.0,958.0,5,45,12.75,2016-05-28
82896,2016-05-28 13:00:00,28.74,21.68,2.64,306.3,0.0,987.0,5,0,13.0,2016-05-28
82897,2016-05-28 13:15:00,29.4,21.26,2.1,308.0,0.0,907.0,5,15,13.25,2016-05-28
82898,2016-05-28 13:30:00,29.58,19.38,2.5,307.7,0.0,916.0,5,30,13.5,2016-05-28
82899,2016-05-28 13:45:00,30.34,18.32,2.3,309.0,0.0,892.0,5,45,13.75,2016-05-28
82900,2016-05-28 14:00:00,30.64,18.38,1.9,316.1,0.0,954.0,5,0,14.0,2016-05-28
82901,2016-05-28 14:15:00,31.18,17.96,2.86,313.7,0.0,923.0,5,15,14.25,2016-05-28
82902,2016-05-28 14:30:00,31.2,17.16,1.24,304.5,0.0,918.0,5,30,14.5,2016-05-28
82903,2016-05-28 14:45:00,31.22,16.6,2.12,295.6,0.0,841.0,5,45,14.75,2016-05-28
82904,2016-05-28 15:00:00,31.0,17.28,2.52,289.2,0.0,805.0,5,0,15.0,2016-05-28
82905,2016-05-28 15:15:00,31.3,15.86,3.56,295.0,0.0,761.6,5,15,15.25,2016-05-28
82906,2016-05-28 15:30:00,31.14,17.18,1.84,326.2,0.0,826.0,5,30,15.5,2016-05-28
82907,2016-05-28 15:45:00,31.54,16.86,2.66,287.6,0.0,808.0,5,45,15.75,2016-05-28
82908,2016-05-28 16:00:00,31.64,16.86,3.28,298.6,0.0,729.2,5,0,16.0,2016-05-28
82909,2016-05-28 16:15:00,31.4,16.74,1.18,335.0,0.0,528.6,5,15,16.25,2016-05-28
82910,2016-05-28 16:30:00,31.1,17.06,1.3,305.3,0.0,439.5,5,30,16.5,2016-05-28
82911,2016-05-28 16:45:00,31.02,16.44,2.08,306.9,0.0,567.6,5,45,16.75,2016-05-28
82912,2016-05-28 17:00:00,31.0,15.3,2.18,290.1,0.0,578.7,5,0,17.0,2016-05-28
82913,2016-05-28 17:15:00,31.38,15.6,3.0,281.0,0.0,534.4,5,15,17.25,2016-05-28
82914,2016-05-28 17:30:00,30.6,15.18,1.32,313.2,0.0,449.1,5,30,17.5,2016-05-28
82915,2016-05-28 17:45:00,31.1,15.6,2.4,313.8,0.0,382.7,5,45,17.75,2016-05-28
82916,2016-05-28 18:00:00,30.84,15.38,1.5,332.2,0.0,405.3,5,0,18.0,2016-05-28
82917,2016-05-28 18:15:00,31.44,14.62,2.64,302.6,0.0,351.6,5,15,18.25,2016-05-28
82918,2016-05-28 18:30:00,31.3,14.8,1.16,279.6,0.0,313.5,5,30,18.5,2016-05-28
82919,2016-05-28 18:45:00,31.0,14.72,1.26,287.9,0.0,260.6,5,45,18.75,2016-05-28
82920,2016-05-28 19:00:00,30.4,16.16,1.06,262.2,0.0,211.1,5,0,19.0,2016-05-28
82921,2016-05-28 19:15:00,30.1,16.08,1.12,277.0,0.0,168.0,5,15,19.25,2016-05-28
82922,2016-05-28 19:30:00,30.06,17.34,0.74,250.0,0.0,108.7,5,30,19.5,2016-05-28
82923,2016-05-28 19:45:00,29.74,17.76,0.22,301.6,0.0,77.98,5,45,19.75,2016-05-28
82924,2016-05-28 20:00:00,28.9,18.76,0.22,248.1,0.0,36.87,5,0,20.0,2016-05-28
82925,2016-05-28 20:15:00,27.26,21.68,0.28,116.0,0.0,5.23,5,15,20.25,2016-05-28
82926,2016-05-28 20:30:00,25.7,24.08,0.42,105.4,0.0,0.0,5,30,20.5,2016-05-28
82927,2016-05-28 20:45:00,24.36,25.66,0.56,87.2,0.0,0.0,5,45,20.75,2016-05-28
82928,2016-05-28 21:00:00,24.0,26.48,0.6,89.7,0.0,0.0,5,0,21.0,2016-05-28
82929,2016-05-28 21:15:00,23.1,27.36,0.6,99.2,0.0,0.0,5,15,21.25,2016-05-28
82930,2016-05-28 21:30:00,22.24,29.88,0.46,104.8,0.0,0.0,5,30,21.5,2016-05-28
82931,2016-05-28 21:45:00,21.8,28.38,0.7,91.8,0.0,0.0,5,45,21.75,2016-05-28
82932,2016-05-28 22:00:00,20.68,32.28,0.52,267.2,0.0,0.0,5,0,22.0,2016-05-28
82933,2016-05-28 22:15:00,20.7,32.1,0.8,74.4,0.0,0.0,5,15,22.25,2016-05-28
82934,2016-05-28 22:30:00,21.08,31.6,1.14,81.6,0.0,0.0,5,30,22.5,2016-05-28
82935,2016-05-28 22:45:00,20.32,34.74,0.88,92.2,0.0,0.0,5,45,22.75,2016-05-28
82936,2016-05-28 23:00:00,19.0,37.54,0.58,98.6,0.0,0.0,5,0,23.0,2016-05-28
82937,2016-05-28 23:15:00,18.6,40.06,0.48,111.6,0.0,0.0,5,15,23.25,2016-05-28
82938,2016-05-28 23:30:00,18.26,40.7,1.12,82.8,0.0,0.0,5,30,23.5,2016-05-28
82939,2016-05-28 23:45:00,18.4,40.0,0.38,126.9,0.0,0.0,5,45,23.75,2016-05-28
82940,2016-05-29 00:00:00,18.0,42.48,0.54,140.0,0.0,0.0,5,0,0.0,2016-05-29
82941,2016-05-29 00:15:00,17.8,43.18,0.48,107.8,0.0,0.0,5,15,0.25,2016-05-29
82942,2016-05-29 00:30:00,17.5,44.94,0.66,100.0,0.0,0.0,5,30,0.5,2016-05-29
82943,2016-05-29 00:45:00,17.2,44.78,0.58,88.4,0.0,0.0,5,45,0.75,2016-05-29
82944,2016-05-29 01:00:00,17.0,46.34,0.54,81.6,0.0,0.0,5,0,1.0,2016-05-29
82945,2016-05-29 01:15:00,17.5,44.96,1.1,97.9,0.0,0.0,5,15,1.25,2016-05-29
82946,2016-05-29 01:30:00,16.9,46.28,0.72,63.2,0.0,0.0,5,30,1.5,2016-05-29
82947,2016-05-29 01:45:00,16.6,48.46,0.54,95.2,0.0,0.0,5,45,1.75,2016-05-29
82948,2016-05-29 02:00:00,15.8,51.8,0.48,207.3,0.0,0.0,5,0,2.0,2016-05-29
82949,2016-05-29 02:15:00,15.1,52.88,0.36,188.0,0.0,0.0,5,15,2.25,2016-05-29
82950,2016-05-29 02:30:00,15.98,49.94,0.38,149.0,0.0,0.0,5,30,2.5,2016-05-29
82951,2016-05-29 02:45:00,16.46,48.02,0.82,21.01,0.0,0.0,5,45,2.75,2016-05-29
82952,2016-05-29 03:00:00,15.6,48.92,0.12,337.0,0.0,0.0,5,0,3.0,2016-05-29
82953,2016-05-29 03:15:00,14.08,55.44,0.14,170.5,0.0,0.0,5,15,3.25,2016-05-29
82954,2016-05-29 03:30:00,14.4,54.5,0.36,136.9,0.0,0.0,5,30,3.5,2016-05-29
82955,2016-05-29 03:45:00,15.3,52.68,1.24,69.0,0.0,0.0,5,45,3.75,2016-05-29
82956,2016-05-29 04:00:00,13.8,57.2,1.84,82.8,0.0,0.0,5,0,4.0,2016-05-29
82957,2016-05-29 04:15:00,13.8,58.0,0.68,95.2,0.0,0.0,5,15,4.25,2016-05-29
82958,2016-05-29 04:30:00,13.9,57.68,0.52,35.2,0.0,0.0,5,30,4.5,2016-05-29
82959,2016-05-29 04:45:00,14.76,55.44,0.88,110.2,0.0,0.0,5,45,4.75,2016-05-29
82960,2016-05-29 05:00:00,14.66,57.92,1.62,69.6,0.0,0.0,5,0,5.0,2016-05-29
82961,2016-05-29 05:15:00,15.12,58.78,1.48,62.6,0.0,0.0,5,15,5.25,2016-05-29
82962,2016-05-29 05:30:00,15.3,56.46,0.72,95.5,0.0,0.0,5,30,5.5,2016-05-29
82963,2016-05-29 05:45:00,14.12,60.78,0.74,113.8,0.0,5.07,5,45,5.75,2016-05-29
82964,2016-05-29 06:00:00,16.24,52.6,0.78,43.57,0.0,12.88,5,0,6.0,2016-05-29
82965,2016-05-29 06:15:00,14.4,60.6,0.36,185.0,0.0,46.62,5,15,6.25,2016-05-29
82966,2016-05-29 06:30:00,16.6,52.4,1.62,13.41,0.0,85.6,5,30,6.5,2016-05-29
82967,2016-05-29 06:45:00,17.0,53.36,1.4,45.4,0.0,123.8,5,45,6.75,2016-05-29
82968,2016-05-29 07:00:00,17.6,52.18,1.08,42.21,0.0,169.2,5,0,7.0,2016-05-29
82969,2016-05-29 07:15:00,18.4,51.14,0.78,71.66,0.0,216.9,5,15,7.25,2016-05-29
82970,2016-05-29 07:30:00,19.82,46.1,0.3,102.8,0.0,264.0,5,30,7.5,2016-05-29
82971,2016-05-29 07:45:00,21.52,38.18,0.52,46.78,0.0,311.9,5,45,7.75,2016-05-29
82972,2016-05-29 08:00:00,22.2,35.66,0.88,282.0,0.0,359.9,5,0,8.0,2016-05-29
82973,2016-05-29 08:15:00,22.6,36.64,0.62,258.4,0.0,407.5,5,15,8.25,2016-05-29
82974,2016-05-29 08:30:00,22.84,35.66,0.9,255.4,0.0,455.3,5,30,8.5,2016-05-29
82975,2016-05-29 08:45:00,23.98,34.7,0.52,273.8,0.0,502.0,5,45,8.75,2016-05-29
82976,2016-05-29 09:00:00,24.34,33.82,1.3,294.6,0.0,546.9,5,0,9.0,2016-05-29
82977,2016-05-29 09:15:00,24.86,32.7,0.7,34.87,0.0,591.7,5,15,9.25,2016-05-29
82978,2016-05-29 09:30:00,25.4,31.3,0.54,265.9,0.0,632.0,5,30,9.5,2016-05-29
82979,2016-05-29 09:45:00,26.08,30.02,0.86,336.6,0.0,671.6,5,45,9.75,2016-05-29
82980,2016-05-29 10:00:00,26.2,30.38,1.82,304.0,0.0,708.7,5,0,10.0,2016-05-29
82981,2016-05-29 10:15:00,27.1,27.12,1.2,274.2,0.0,748.9,5,15,10.25,2016-05-29
82982,2016-05-29 10:30:00,27.4,26.14,1.28,286.1,0.0,784.9,5,30,10.5,2016-05-29
82983,2016-05-29 10:45:00,28.1,25.66,1.82,288.9,0.0,816.0,5,45,10.75,2016-05-29
82984,2016-05-29 11:00:00,28.48,25.62,1.34,287.2,0.0,846.0,5,0,11.0,2016-05-29
82985,2016-05-29 11:15:00,28.8,25.7,1.34,263.0,0.0,872.0,5,15,11.25,2016-05-29
82986,2016-05-29 11:30:00,29.4,24.76,2.34,285.5,0.0,895.0,5,30,11.5,2016-05-29
82987,2016-05-29 11:45:00,30.1,23.88,1.56,269.4,0.0,916.0,5,45,11.75,2016-05-29
82988,2016-05-29 12:00:00,30.2,22.98,2.5,277.1,0.0,932.0,5,0,12.0,2016-05-29
82989,2016-05-29 12:15:00,30.6,22.76,3.06,288.8,0.0,942.0,5,15,12.25,2016-05-29
82990,2016-05-29 12:30:00,31.16,22.06,1.34,248.3,0.0,952.0,5,30,12.5,2016-05-29
82991,2016-05-29 12:45:00,30.84,21.52,2.14,320.8,0.0,960.0,5,45,12.75,2016-05-29
82992,2016-05-29 13:00:00,31.16,21.12,1.86,301.1,0.0,962.0,5,0,13.0,2016-05-29
82993,2016-05-29 13:15:00,31.32,21.28,1.76,327.2,0.0,963.0,5,15,13.25,2016-05-29
82994,2016-05-29 13:30:00,32.36,19.94,1.76,294.1,0.0,960.0,5,30,13.5,2016-05-29
82995,2016-05-29 13:45:00,32.2,19.84,0.96,260.8,0.0,944.0,5,45,13.75,2016-05-29
82996,2016-05-29 14:00:00,32.5,19.44,3.26,266.0,0.0,936.0,5,0,14.0,2016-05-29
82997,2016-05-29 14:15:00,33.1,19.48,1.92,298.4,0.0,916.0,5,15,14.25,2016-05-29
82998,2016-05-29 14:30:00,32.54,18.7,1.52,279.8,0.0,900.0,5,30,14.5,2016-05-29
82999,2016-05-29 14:45:00,32.96,18.56,3.18,316.6,0.0,868.0,5,45,14.75,2016-05-29
