Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
92983,2016-09-12 14:45:00,24.66,33.12,1.02,235.9,0.0,741.8,9,45,14.75,2016-09-12
92984,2016-09-12 15:00:00,23.8,32.14,0.9,221.4,0.0,716.3,9,0,15.0,2016-09-12
92985,2016-09-12 15:15:00,24.92,30.06,2.02,153.4,0.0,684.2,9,15,15.25,2016-09-12
92986,2016-09-12 15:30:00,24.5,30.44,1.68,173.3,0.0,648.8,9,30,15.5,2016-09-12
92987,2016-09-12 15:45:00,24.56,31.1,2.06,188.0,0.0,607.4,9,45,15.75,2016-09-12
92988,2016-09-12 16:00:00,24.96,30.98,2.22,218.6,0.0,564.9,9,0,16.0,2016-09-12
92989,2016-09-12 16:15:00,24.74,32.28,1.54,227.9,0.0,531.1,9,15,16.25,2016-09-12
92990,2016-09-12 16:30:00,24.76,32.72,2.06,187.7,0.0,485.7,9,30,16.5,2016-09-12
92991,2016-09-12 16:45:00,24.74,32.44,2.28,252.1,0.0,442.9,9,45,16.75,2016-09-12
92992,2016-09-12 17:00:00,23.74,33.5,2.84,263.2,0.0,393.9,9,0,17.0,2016-09-12
92993,2016-09-12 17:15:00,23.9,33.56,2.56,206.0,0.0,347.2,9,15,17.25,2016-09-12
92994,2016-09-12 17:30:00,23.3,35.98,1.76,238.6,0.0,299.0,9,30,17.5,2016-09-12
92995,2016-09-12 17:45:00,23.2,36.6,1.04,265.3,0.0,250.3,9,45,17.75,2016-09-12
92996,2016-09-12 18:00:00,22.5,38.18,1.62,257.4,0.0,202.7,9,0,18.0,2016-09-12
92997,2016-09-12 18:15:00,22.38,37.84,1.72,231.3,0.0,154.4,9,15,18.25,2016-09-12
92998,2016-09-12 18:30:00,21.58,41.9,2.46,263.3,0.0,108.4,9,30,18.5,2016-09-12
92999,2016-09-12 18:45:00,20.54,45.32,1.46,258.1,0.0,63.83,9,45,18.75,2016-09-12
93000,2016-09-12 19:00:00,19.26,49.4,1.88,218.7,0.0,18.38,9,0,19.0,2016-09-12
93001,2016-09-12 19:15:00,18.18,52.3,1.44,229.9,0.0,4.55,9,15,19.25,2016-09-12
93002,2016-09-12 19:30:00,17.2,55.1,1.16,245.1,0.0,0.0,9,30,19.5,2016-09-12
93003,2016-09-12 19:45:00,16.3,57.5,1.12,240.0,0.0,0.0,9,45,19.75,2016-09-12
93004,2016-09-12 20:00:00,15.46,61.36,1.16,235.7,0.0,0.0,9,0,20.0,2016-09-12
93005,2016-09-12 20:15:00,14.7,64.26,2.16,244.4,0.0,0.0,9,15,20.25,2016-09-12
93006,2016-09-12 20:30:00,14.1,66.7,0.72,184.8,0.0,0.0,9,30,20.5,2016-09-12
93007,2016-09-12 20:45:00,13.4,69.1,1.16,171.6,0.0,0.0,9,45,20.75,2016-09-12
93008,2016-09-12 21:00:00,13.0,70.6,1.1,179.2,0.0,0.0,9,0,21.0,2016-09-12
93009,2016-09-12 21:15:00,12.7,71.76,1.62,141.8,0.0,0.0,9,15,21.25,2016-09-12
93010,2016-09-12 21:30:00,12.4,72.56,1.12,173.5,0.0,0.0,9,30,21.5,2016-09-12
93011,2016-09-12 21:45:00,12.0,73.68,1.54,157.0,0.0,0.0,9,45,21.75,2016-09-12
93012,2016-09-12 22:00:00,11.8,74.22,1.5,174.3,0.0,0.0,9,0,22.0,2016-09-12
93013,2016-09-12 22:15:00,11.8,74.02,2.12,144.4,0.0,0.0,9,15,22.25,2016-09-12
93014,2016-09-12 22:30:00,11.8,73.94,1.76,145.9,0.0,0.0,9,30,22.5,2016-09-12
93015,2016-09-12 22:45:00,11.8,73.84,0.9,132.9,0.0,0.0,9,45,22.75,2016-09-12
93016,2016-09-12 23:00:00,11.6,74.3,1.16,155.8,0.0,0.0,9,0,23.0,2016-09-12
93017,2016-09-12 23:15:00,11.1,75.08,1.22,130.1,0.0,0.0,9,15,23.25,2016-09-12
93018,2016-09-12 23:30:00,10.7,76.6,1.52,136.4,0.0,0.0,9,30,23.5,2016-09-12
93019,2016-09-12 23:45:00,10.9,76.74,1.44,140.4,0.0,0.0,9,45,23.75,2016-09-12
93020,2016-09-13 00:00:00,10.9,76.54,1.66,138.7,0.0,0.0,9,0,0.0,2016-09-13
93021,2016-09-13 00:15:00,10.78,76.7,1.6,132.8,0.0,0.0,9,15,0.25,2016-09-13
93022,2016-09-13 00:30:00,10.9,76.3,1.6,125.0,0.0,0.0,9,30,0.5,2016-09-13
93023,2016-09-13 00:45:00,10.7,76.28,1.08,105.0,0.0,0.0,9,45,0.75,2016-09-13
93024,2016-09-13 01:00:00,10.5,77.32,1.44,147.3,0.0,0.0,9,0,1.0,2016-09-13
93025,2016-09-13 01:15:00,10.6,77.66,1.1,105.9,0.0,0.0,9,15,1.25,2016-09-13
93026,2016-09-13 01:30:00,10.54,77.9,1.02,103.4,0.0,0.0,9,30,1.5,2016-09-13
93027,2016-09-13 01:45:00,10.5,77.88,0.82,124.2,0.0,0.0,9,45,1.75,2016-09-13
93028,2016-09-13 02:00:00,10.5,78.3,1.08,130.3,0.0,0.0,9,0,2.0,2016-09-13
93029,2016-09-13 02:15:00,10.6,78.16,1.14,134.2,0.0,0.0,9,15,2.25,2016-09-13
93030,2016-09-13 02:30:00,10.7,78.14,0.92,109.8,0.0,0.0,9,30,2.5,2016-09-13
93031,2016-09-13 02:45:00,10.58,78.46,0.88,130.0,0.0,0.0,9,45,2.75,2016-09-13
93032,2016-09-13 03:00:00,10.8,78.1,0.94,117.0,0.0,0.0,9,0,3.0,2016-09-13
93033,2016-09-13 03:15:00,10.8,78.2,1.16,145.6,0.0,0.0,9,15,3.25,2016-09-13
93034,2016-09-13 03:30:00,10.82,78.76,1.84,122.8,0.0,0.0,9,30,3.5,2016-09-13
93035,2016-09-13 03:45:00,11.2,77.52,1.08,140.4,0.0,0.0,9,45,3.75,2016-09-13
93036,2016-09-13 04:00:00,11.3,77.0,0.98,136.0,0.0,0.0,9,0,4.0,2016-09-13
93037,2016-09-13 04:15:00,11.2,77.04,1.08,128.3,0.0,0.0,9,15,4.25,2016-09-13
93038,2016-09-13 04:30:00,11.0,77.54,0.94,141.5,0.0,0.0,9,30,4.5,2016-09-13
93039,2016-09-13 04:45:00,11.26,77.56,1.08,147.1,0.0,0.0,9,45,4.75,2016-09-13
93040,2016-09-13 05:00:00,11.68,76.8,0.7,207.8,0.0,0.0,9,0,5.0,2016-09-13
93041,2016-09-13 05:15:00,11.9,75.8,1.08,154.2,0.0,0.0,9,15,5.25,2016-09-13
93042,2016-09-13 05:30:00,11.9,75.7,1.14,134.6,0.0,0.0,9,30,5.5,2016-09-13
93043,2016-09-13 05:45:00,12.1,75.1,1.08,141.2,0.0,0.0,9,45,5.75,2016-09-13
93044,2016-09-13 06:00:00,12.0,75.02,1.18,126.2,0.0,0.0,9,0,6.0,2016-09-13
93045,2016-09-13 06:15:00,11.9,74.5,1.14,133.4,0.0,0.0,9,15,6.25,2016-09-13
93046,2016-09-13 06:30:00,12.1,74.0,0.88,126.1,0.0,0.0,9,30,6.5,2016-09-13
93047,2016-09-13 06:45:00,12.3,73.32,1.0,125.2,0.0,1.54,9,45,6.75,2016-09-13
93048,2016-09-13 07:00:00,12.4,73.0,0.98,131.6,0.0,2.99,9,0,7.0,2016-09-13
93049,2016-09-13 07:15:00,12.56,72.44,0.78,120.9,0.0,7.21,9,15,7.25,2016-09-13
93050,2016-09-13 07:30:00,12.62,71.94,1.22,125.6,0.0,27.86,9,30,7.5,2016-09-13
93051,2016-09-13 07:45:00,12.9,70.74,0.94,128.8,0.0,52.98,9,45,7.75,2016-09-13
93052,2016-09-13 08:00:00,13.44,69.0,0.8,125.0,0.0,153.5,9,0,8.0,2016-09-13
93053,2016-09-13 08:15:00,14.2,65.84,1.72,149.0,0.0,209.2,9,15,8.25,2016-09-13
93054,2016-09-13 08:30:00,14.5,63.5,1.06,145.5,0.0,265.2,9,30,8.5,2016-09-13
93055,2016-09-13 08:45:00,15.4,60.46,1.82,145.0,0.0,314.0,9,45,8.75,2016-09-13
93056,2016-09-13 09:00:00,15.86,57.9,1.0,122.2,0.0,363.9,9,0,9.0,2016-09-13
93057,2016-09-13 09:15:00,16.06,55.88,2.0,147.2,0.0,416.1,9,15,9.25,2016-09-13
93058,2016-09-13 09:30:00,16.9,52.7,0.9,191.7,0.0,472.1,9,30,9.5,2016-09-13
93059,2016-09-13 09:45:00,17.5,49.62,1.38,133.8,0.0,484.4,9,45,9.75,2016-09-13
93060,2016-09-13 10:00:00,17.54,49.1,1.94,185.5,0.0,533.2,9,0,10.0,2016-09-13
93061,2016-09-13 10:15:00,17.72,47.84,1.38,150.8,0.0,171.9,9,15,10.25,2016-09-13
93062,2016-09-13 10:30:00,16.88,50.62,1.02,128.6,0.0,274.5,9,30,10.5,2016-09-13
93063,2016-09-13 10:45:00,17.46,49.68,0.98,225.4,0.0,572.3,9,45,10.75,2016-09-13
93064,2016-09-13 11:00:00,19.0,45.12,1.4,177.2,0.0,694.9,9,0,11.0,2016-09-13
93065,2016-09-13 11:15:00,17.8,46.94,1.3,153.2,0.0,691.9,9,15,11.25,2016-09-13
93066,2016-09-13 11:30:00,18.68,44.76,1.02,167.2,0.0,727.7,9,30,11.5,2016-09-13
93067,2016-09-13 11:45:00,19.88,42.1,0.6,173.2,0.0,746.4,9,45,11.75,2016-09-13
93068,2016-09-13 12:00:00,20.28,39.96,2.22,116.9,0.0,757.6,9,0,12.0,2016-09-13
93069,2016-09-13 12:15:00,20.38,39.56,0.88,174.7,0.0,774.1,9,15,12.25,2016-09-13
93070,2016-09-13 12:30:00,20.56,38.24,1.32,159.7,0.0,780.2,9,30,12.5,2016-09-13
93071,2016-09-13 12:45:00,21.66,34.24,2.06,156.7,0.0,792.7,9,45,12.75,2016-09-13
93072,2016-09-13 13:00:00,22.2,33.54,2.14,134.3,0.0,793.0,9,0,13.0,2016-09-13
93073,2016-09-13 13:15:00,21.7,33.86,3.2,135.6,0.0,790.3,9,15,13.25,2016-09-13
93074,2016-09-13 13:30:00,22.2,32.28,0.66,265.2,0.0,785.9,9,30,13.5,2016-09-13
93075,2016-09-13 13:45:00,21.7,33.08,2.54,129.7,0.0,776.5,9,45,13.75,2016-09-13
93076,2016-09-13 14:00:00,22.58,31.7,1.8,117.9,0.0,759.6,9,0,14.0,2016-09-13
93077,2016-09-13 14:15:00,23.7,29.16,1.84,171.0,0.0,744.2,9,15,14.25,2016-09-13
93078,2016-09-13 14:30:00,23.7,28.92,1.06,289.9,0.0,721.9,9,30,14.5,2016-09-13
93079,2016-09-13 14:45:00,23.5,28.5,2.18,268.1,0.0,699.0,9,45,14.75,2016-09-13
93080,2016-09-13 15:00:00,23.7,26.92,1.08,259.2,0.0,670.5,9,0,15.0,2016-09-13
93081,2016-09-13 15:15:00,23.22,28.46,1.18,205.6,0.0,639.3,9,15,15.25,2016-09-13
93082,2016-09-13 15:30:00,23.52,27.86,1.38,132.9,0.0,607.3,9,30,15.5,2016-09-13
93083,2016-09-13 15:45:00,24.54,27.44,0.96,191.4,0.0,570.6,9,45,15.75,2016-09-13
93084,2016-09-13 16:00:00,24.8,27.4,1.82,145.5,0.0,530.1,9,0,16.0,2016-09-13
93085,2016-09-13 16:15:00,24.5,27.02,0.92,192.6,0.0,491.9,9,15,16.25,2016-09-13
93086,2016-09-13 16:30:00,24.64,26.94,0.96,313.6,0.0,446.8,9,30,16.5,2016-09-13
93087,2016-09-13 16:45:00,24.42,27.2,1.18,246.3,0.0,407.1,9,45,16.75,2016-09-13
93088,2016-09-13 17:00:00,24.3,27.66,1.08,256.0,0.0,360.1,9,0,17.0,2016-09-13
93089,2016-09-13 17:15:00,24.28,27.98,1.76,222.7,0.0,312.7,9,15,17.25,2016-09-13
93090,2016-09-13 17:30:00,23.86,28.3,0.58,288.1,0.0,265.0,9,30,17.5,2016-09-13
93091,2016-09-13 17:45:00,23.8,28.48,1.4,224.0,0.0,221.0,9,45,17.75,2016-09-13
93092,2016-09-13 18:00:00,23.5,29.08,1.44,226.0,0.0,174.6,9,0,18.0,2016-09-13
93093,2016-09-13 18:15:00,23.38,29.76,1.22,264.0,0.0,130.7,9,15,18.25,2016-09-13
93094,2016-09-13 18:30:00,22.8,30.18,1.5,193.9,0.0,86.9,9,30,18.5,2016-09-13
93095,2016-09-13 18:45:00,22.4,31.0,1.02,209.6,0.0,46.77,9,45,18.75,2016-09-13
93096,2016-09-13 19:00:00,21.8,32.1,0.62,205.3,0.0,15.43,9,0,19.0,2016-09-13
93097,2016-09-13 19:15:00,20.9,33.68,0.48,222.9,0.0,4.3,9,15,19.25,2016-09-13
93098,2016-09-13 19:30:00,19.98,35.46,0.22,264.9,0.0,0.0,9,30,19.5,2016-09-13
93099,2016-09-13 19:45:00,19.1,37.18,0.34,285.4,0.0,0.0,9,45,19.75,2016-09-13
93100,2016-09-13 20:00:00,18.54,38.34,0.42,194.1,0.0,0.0,9,0,20.0,2016-09-13
93101,2016-09-13 20:15:00,18.14,39.5,0.32,111.5,0.0,0.0,9,15,20.25,2016-09-13
93102,2016-09-13 20:30:00,17.9,40.18,0.52,105.5,0.0,0.0,9,30,20.5,2016-09-13
93103,2016-09-13 20:45:00,17.1,41.36,0.44,112.9,0.0,0.0,9,45,20.75,2016-09-13
93104,2016-09-13 21:00:00,16.7,42.2,0.74,102.2,0.0,0.0,9,0,21.0,2016-09-13
93105,2016-09-13 21:15:00,16.72,41.84,0.82,130.9,0.0,0.0,9,15,21.25,2016-09-13
93106,2016-09-13 21:30:00,16.8,42.04,0.92,137.9,0.0,0.0,9,30,21.5,2016-09-13
93107,2016-09-13 21:45:00,16.5,42.7,1.08,128.2,0.0,0.0,9,45,21.75,2016-09-13
93108,2016-09-13 22:00:00,16.1,43.7,0.54,150.3,0.0,0.0,9,0,22.0,2016-09-13
93109,2016-09-13 22:15:00,15.7,44.84,0.82,140.1,0.0,0.0,9,15,22.25,2016-09-13
93110,2016-09-13 22:30:00,15.3,46.28,0.54,82.6,0.0,0.0,9,30,22.5,2016-09-13
93111,2016-09-13 22:45:00,15.1,46.7,0.38,100.6,0.0,0.0,9,45,22.75,2016-09-13
93112,2016-09-13 23:00:00,14.4,49.02,0.76,108.8,0.0,0.0,9,0,23.0,2016-09-13
93113,2016-09-13 23:15:00,14.02,52.4,0.6,118.0,0.0,0.0,9,15,23.25,2016-09-13
93114,2016-09-13 23:30:00,13.7,53.9,0.52,107.8,0.0,0.0,9,30,23.5,2016-09-13
93115,2016-09-13 23:45:00,13.4,56.56,1.26,86.6,0.0,0.0,9,45,23.75,2016-09-13
93116,2016-09-14 00:00:00,13.4,57.9,0.48,115.5,0.0,0.0,9,0,0.0,2016-09-14
93117,2016-09-14 00:15:00,13.3,58.5,1.0,128.7,0.0,0.0,9,15,0.25,2016-09-14
93118,2016-09-14 00:30:00,13.5,56.54,0.98,113.6,0.0,0.0,9,30,0.5,2016-09-14
93119,2016-09-14 00:45:00,13.36,56.88,0.74,118.8,0.0,0.0,9,45,0.75,2016-09-14
93120,2016-09-14 01:00:00,12.96,57.52,0.8,106.4,0.0,0.0,9,0,1.0,2016-09-14
93121,2016-09-14 01:15:00,12.7,57.78,0.92,94.8,0.0,0.0,9,15,1.25,2016-09-14
93122,2016-09-14 01:30:00,12.8,57.76,0.9,101.1,0.0,0.0,9,30,1.5,2016-09-14
93123,2016-09-14 01:45:00,12.8,59.02,1.0,93.3,0.0,0.0,9,45,1.75,2016-09-14
93124,2016-09-14 02:00:00,12.9,59.36,0.48,121.4,0.0,0.0,9,0,2.0,2016-09-14
93125,2016-09-14 02:15:00,12.7,60.48,0.96,99.4,0.0,0.0,9,15,2.25,2016-09-14
93126,2016-09-14 02:30:00,12.7,61.6,0.74,116.4,0.0,0.0,9,30,2.5,2016-09-14
93127,2016-09-14 02:45:00,12.5,61.66,1.0,111.8,0.0,0.0,9,45,2.75,2016-09-14
93128,2016-09-14 03:00:00,12.3,61.88,0.68,97.0,0.0,0.0,9,0,3.0,2016-09-14
93129,2016-09-14 03:15:00,12.4,61.86,1.04,91.2,0.0,0.0,9,15,3.25,2016-09-14
93130,2016-09-14 03:30:00,12.16,62.54,0.58,107.3,0.0,0.0,9,30,3.5,2016-09-14
93131,2016-09-14 03:45:00,12.0,63.26,0.7,100.3,0.0,0.0,9,45,3.75,2016-09-14
93132,2016-09-14 04:00:00,11.9,63.34,1.06,81.6,0.0,0.0,9,0,4.0,2016-09-14
93133,2016-09-14 04:15:00,11.6,64.26,0.18,348.5,0.0,0.0,9,15,4.25,2016-09-14
93134,2016-09-14 04:30:00,11.2,65.56,0.48,96.0,0.0,0.0,9,30,4.5,2016-09-14
93135,2016-09-14 04:45:00,11.7,63.7,0.54,123.6,0.0,0.0,9,45,4.75,2016-09-14
93136,2016-09-14 05:00:00,11.2,66.84,0.56,120.9,0.0,0.0,9,0,5.0,2016-09-14
93137,2016-09-14 05:15:00,11.0,66.7,0.8,94.2,0.0,0.0,9,15,5.25,2016-09-14
93138,2016-09-14 05:30:00,11.0,67.84,0.54,109.8,0.0,0.0,9,30,5.5,2016-09-14
93139,2016-09-14 05:45:00,10.72,67.1,0.52,82.8,0.0,0.0,9,45,5.75,2016-09-14
93140,2016-09-14 06:00:00,11.5,63.1,0.54,122.6,0.0,0.0,9,0,6.0,2016-09-14
93141,2016-09-14 06:15:00,10.94,65.1,0.54,104.6,0.0,0.0,9,15,6.25,2016-09-14
93142,2016-09-14 06:30:00,10.64,68.0,0.74,95.3,0.0,0.0,9,30,6.5,2016-09-14
93143,2016-09-14 06:45:00,10.58,65.56,0.72,90.6,0.0,3.84,9,45,6.75,2016-09-14
93144,2016-09-14 07:00:00,11.1,63.62,1.02,90.6,0.0,12.61,9,0,7.0,2016-09-14
93145,2016-09-14 07:15:00,11.4,62.28,1.56,86.2,0.0,45.78,9,15,7.25,2016-09-14
93146,2016-09-14 07:30:00,11.86,60.44,1.3,84.8,0.0,86.4,9,30,7.5,2016-09-14
93147,2016-09-14 07:45:00,12.84,58.32,0.42,124.5,0.0,131.7,9,45,7.75,2016-09-14
93148,2016-09-14 08:00:00,14.3,54.0,1.12,136.9,0.0,181.3,9,0,8.0,2016-09-14
93149,2016-09-14 08:15:00,15.46,51.52,1.52,134.0,0.0,229.7,9,15,8.25,2016-09-14
93150,2016-09-14 08:30:00,16.8,51.08,2.02,164.6,0.0,279.5,9,30,8.5,2016-09-14
93151,2016-09-14 08:45:00,17.26,51.14,2.0,136.4,0.0,327.5,9,45,8.75,2016-09-14
93152,2016-09-14 09:00:00,18.06,49.64,1.54,148.6,0.0,375.6,9,0,9.0,2016-09-14
93153,2016-09-14 09:15:00,18.7,47.74,0.76,175.1,0.0,421.1,9,15,9.25,2016-09-14
93154,2016-09-14 09:30:00,19.22,45.8,0.42,95.4,0.0,466.3,9,30,9.5,2016-09-14
93155,2016-09-14 09:45:00,20.16,43.42,1.64,90.0,0.0,508.1,9,45,9.75,2016-09-14
93156,2016-09-14 10:00:00,20.6,42.32,1.36,239.4,0.0,548.7,9,0,10.0,2016-09-14
93157,2016-09-14 10:15:00,21.6,39.12,0.64,221.9,0.0,586.6,9,15,10.25,2016-09-14
93158,2016-09-14 10:30:00,21.9,37.96,0.92,22.85,0.0,620.9,9,30,10.5,2016-09-14
93159,2016-09-14 10:45:00,21.94,36.84,0.96,77.69,0.0,654.6,9,45,10.75,2016-09-14
93160,2016-09-14 11:00:00,23.68,33.9,1.96,279.0,0.0,683.7,9,0,11.0,2016-09-14
93161,2016-09-14 11:15:00,23.54,32.68,1.66,276.4,0.0,713.2,9,15,11.25,2016-09-14
93162,2016-09-14 11:30:00,24.08,31.9,0.98,116.4,0.0,738.0,9,30,11.5,2016-09-14
93163,2016-09-14 11:45:00,24.16,32.0,2.82,288.8,0.0,752.4,9,45,11.75,2016-09-14
93164,2016-09-14 12:00:00,24.52,29.66,2.02,267.3,0.0,772.2,9,0,12.0,2016-09-14
93165,2016-09-14 12:15:00,24.56,30.04,1.44,263.4,0.0,783.3,9,15,12.25,2016-09-14
93166,2016-09-14 12:30:00,24.8,29.82,1.28,8.14,0.0,795.4,9,30,12.5,2016-09-14
93167,2016-09-14 12:45:00,24.84,30.34,2.16,310.8,0.0,799.8,9,45,12.75,2016-09-14
93168,2016-09-14 13:00:00,25.6,29.54,2.24,241.4,0.0,797.6,9,0,13.0,2016-09-14
93169,2016-09-14 13:15:00,25.36,29.54,1.06,279.9,0.0,798.1,9,15,13.25,2016-09-14
93170,2016-09-14 13:30:00,25.76,29.12,1.78,269.5,0.0,792.7,9,30,13.5,2016-09-14
93171,2016-09-14 13:45:00,26.28,27.1,2.38,293.0,0.0,780.4,9,45,13.75,2016-09-14
93172,2016-09-14 14:00:00,26.1,28.32,1.94,295.6,0.0,763.8,9,0,14.0,2016-09-14
93173,2016-09-14 14:15:00,26.46,26.5,1.3,289.6,0.0,748.3,9,15,14.25,2016-09-14
93174,2016-09-14 14:30:00,25.4,28.52,1.64,84.7,0.0,722.3,9,30,14.5,2016-09-14
93175,2016-09-14 14:45:00,26.3,27.04,2.62,314.2,0.0,702.0,9,45,14.75,2016-09-14
