Unnamed: 0,timeStamp,ghi,image_path
361866,2014-09-22 08:06:00,161.4,new_folsom_images/20140922_080600.jpg
361867,2014-09-22 08:07:00,167.0,new_folsom_images/20140922_080700.jpg
361868,2014-09-22 08:08:00,173.0,new_folsom_images/20140922_080800.jpg
361869,2014-09-22 08:09:00,176.9,new_folsom_images/20140922_080900.jpg
361870,2014-09-22 08:10:00,178.8,new_folsom_images/20140922_081000.jpg
361871,2014-09-22 08:11:00,183.4,new_folsom_images/20140922_081100.jpg
361872,2014-09-22 08:12:00,187.1,new_folsom_images/20140922_081200.jpg
361873,2014-09-22 08:13:00,189.1,new_folsom_images/20140922_081300.jpg
361874,2014-09-22 08:14:00,191.4,new_folsom_images/20140922_081400.jpg
361875,2014-09-22 08:15:00,195.2,new_folsom_images/20140922_081500.jpg
361876,2014-09-22 08:16:00,201.6,new_folsom_images/20140922_081600.jpg
361877,2014-09-22 08:17:00,205.6,new_folsom_images/20140922_081700.jpg
361878,2014-09-22 08:18:00,207.3,new_folsom_images/20140922_081800.jpg
361879,2014-09-22 08:19:00,211.9,new_folsom_images/20140922_081900.jpg
361880,2014-09-22 08:20:00,215.5,new_folsom_images/20140922_082000.jpg
361881,2014-09-22 08:21:00,218.8,new_folsom_images/20140922_082100.jpg
361882,2014-09-22 08:22:00,220.0,new_folsom_images/20140922_082200.jpg
361883,2014-09-22 08:23:00,221.8,new_folsom_images/20140922_082300.jpg
361884,2014-09-22 08:24:00,223.3,new_folsom_images/20140922_082400.jpg
361885,2014-09-22 08:25:00,225.7,new_folsom_images/20140922_082500.jpg
361886,2014-09-22 08:26:00,227.6,new_folsom_images/20140922_082600.jpg
361887,2014-09-22 08:27:00,225.0,new_folsom_images/20140922_082700.jpg
361888,2014-09-22 08:28:00,229.3,new_folsom_images/20140922_082800.jpg
361889,2014-09-22 08:29:00,236.7,new_folsom_images/20140922_082900.jpg
361890,2014-09-22 08:30:00,240.1,new_folsom_images/20140922_083000.jpg
361891,2014-09-22 08:31:00,238.0,new_folsom_images/20140922_083100.jpg
361892,2014-09-22 08:32:00,245.2,new_folsom_images/20140922_083200.jpg
361893,2014-09-22 08:33:00,249.8,new_folsom_images/20140922_083300.jpg
361894,2014-09-22 08:34:00,252.2,new_folsom_images/20140922_083400.jpg
361895,2014-09-22 08:35:00,253.3,new_folsom_images/20140922_083500.jpg
361896,2014-09-22 08:36:00,255.1,new_folsom_images/20140922_083600.jpg
361897,2014-09-22 08:37:00,257.4,new_folsom_images/20140922_083700.jpg
361898,2014-09-22 08:38:00,260.0,new_folsom_images/20140922_083800.jpg
361899,2014-09-22 08:39:00,260.4,new_folsom_images/20140922_083900.jpg
361900,2014-09-22 08:40:00,260.5,new_folsom_images/20140922_084000.jpg
361901,2014-09-22 08:41:00,262.6,new_folsom_images/20140922_084100.jpg
361902,2014-09-22 08:42:00,268.2,new_folsom_images/20140922_084200.jpg
361903,2014-09-22 08:43:00,272.6,new_folsom_images/20140922_084300.jpg
361904,2014-09-22 08:44:00,276.3,new_folsom_images/20140922_084400.jpg
361905,2014-09-22 08:45:00,279.3,new_folsom_images/20140922_084500.jpg
361906,2014-09-22 08:46:00,281.9,new_folsom_images/20140922_084600.jpg
361907,2014-09-22 08:47:00,285.1,new_folsom_images/20140922_084700.jpg
361908,2014-09-22 08:48:00,288.0,new_folsom_images/20140922_084800.jpg
361909,2014-09-22 08:49:00,289.9,new_folsom_images/20140922_084900.jpg
361910,2014-09-22 08:50:00,294.4,new_folsom_images/20140922_085000.jpg
361911,2014-09-22 08:51:00,299.8,new_folsom_images/20140922_085100.jpg
361912,2014-09-22 08:52:00,302.3,new_folsom_images/20140922_085200.jpg
361913,2014-09-22 08:53:00,303.5,new_folsom_images/20140922_085300.jpg
361914,2014-09-22 08:54:00,305.0,new_folsom_images/20140922_085400.jpg
361915,2014-09-22 08:55:00,305.3,new_folsom_images/20140922_085500.jpg
361916,2014-09-22 08:56:00,309.0,new_folsom_images/20140922_085600.jpg
361917,2014-09-22 08:57:00,315.3,new_folsom_images/20140922_085700.jpg
361918,2014-09-22 08:58:00,318.8,new_folsom_images/20140922_085800.jpg
361919,2014-09-22 08:59:00,322.1,new_folsom_images/20140922_085900.jpg
361920,2014-09-22 09:00:00,322.0,new_folsom_images/20140922_090000.jpg
361921,2014-09-22 09:01:00,322.8,new_folsom_images/20140922_090100.jpg
361922,2014-09-22 09:02:00,325.8,new_folsom_images/20140922_090200.jpg
361923,2014-09-22 09:03:00,327.1,new_folsom_images/20140922_090300.jpg
361924,2014-09-22 09:04:00,330.4,new_folsom_images/20140922_090400.jpg
361925,2014-09-22 09:05:00,332.7,new_folsom_images/20140922_090500.jpg
361926,2014-09-22 09:06:00,332.9,new_folsom_images/20140922_090600.jpg
361927,2014-09-22 09:07:00,333.4,new_folsom_images/20140922_090700.jpg
361928,2014-09-22 09:08:00,335.1,new_folsom_images/20140922_090800.jpg
361929,2014-09-22 09:09:00,334.5,new_folsom_images/20140922_090900.jpg
361930,2014-09-22 09:10:00,334.0,new_folsom_images/20140922_091000.jpg
361931,2014-09-22 09:11:00,336.9,new_folsom_images/20140922_091100.jpg
361933,2014-09-22 09:13:00,340.8,new_folsom_images/20140922_091300.jpg
361934,2014-09-22 09:14:00,342.3,new_folsom_images/20140922_091400.jpg
361935,2014-09-22 09:15:00,347.2,new_folsom_images/20140922_091500.jpg
361936,2014-09-22 09:16:00,345.5,new_folsom_images/20140922_091600.jpg
361937,2014-09-22 09:17:00,346.6,new_folsom_images/20140922_091700.jpg
361938,2014-09-22 09:18:00,348.1,new_folsom_images/20140922_091800.jpg
361939,2014-09-22 09:19:00,349.8,new_folsom_images/20140922_091900.jpg
361940,2014-09-22 09:20:00,352.1,new_folsom_images/20140922_092000.jpg
361941,2014-09-22 09:21:00,356.4,new_folsom_images/20140922_092100.jpg
361942,2014-09-22 09:22:00,363.0,new_folsom_images/20140922_092200.jpg
361943,2014-09-22 09:23:00,368.9,new_folsom_images/20140922_092300.jpg
361944,2014-09-22 09:24:00,365.2,new_folsom_images/20140922_092400.jpg
361945,2014-09-22 09:25:00,361.6,new_folsom_images/20140922_092500.jpg
361946,2014-09-22 09:26:00,364.9,new_folsom_images/20140922_092600.jpg
361947,2014-09-22 09:27:00,369.9,new_folsom_images/20140922_092700.jpg
361948,2014-09-22 09:28:00,372.6,new_folsom_images/20140922_092800.jpg
361949,2014-09-22 09:29:00,372.4,new_folsom_images/20140922_092900.jpg
361950,2014-09-22 09:30:00,372.2,new_folsom_images/20140922_093000.jpg
361951,2014-09-22 09:31:00,375.5,new_folsom_images/20140922_093100.jpg
361952,2014-09-22 09:32:00,376.9,new_folsom_images/20140922_093200.jpg
361953,2014-09-22 09:33:00,376.8,new_folsom_images/20140922_093300.jpg
361954,2014-09-22 09:34:00,375.3,new_folsom_images/20140922_093400.jpg
361955,2014-09-22 09:35:00,378.0,new_folsom_images/20140922_093500.jpg
361956,2014-09-22 09:36:00,384.2,new_folsom_images/20140922_093600.jpg
361957,2014-09-22 09:37:00,390.5,new_folsom_images/20140922_093700.jpg
361958,2014-09-22 09:38:00,395.4,new_folsom_images/20140922_093800.jpg
361959,2014-09-22 09:39:00,398.4,new_folsom_images/20140922_093900.jpg
361960,2014-09-22 09:40:00,405.8,new_folsom_images/20140922_094000.jpg
361961,2014-09-22 09:41:00,409.4,new_folsom_images/20140922_094100.jpg
361962,2014-09-22 09:42:00,411.1,new_folsom_images/20140922_094200.jpg
361963,2014-09-22 09:43:00,416.7,new_folsom_images/20140922_094300.jpg
361964,2014-09-22 09:44:00,426.3,new_folsom_images/20140922_094400.jpg
361965,2014-09-22 09:45:00,423.8,new_folsom_images/20140922_094500.jpg
361966,2014-09-22 09:46:00,429.8,new_folsom_images/20140922_094600.jpg
361967,2014-09-22 09:47:00,433.6,new_folsom_images/20140922_094700.jpg
361968,2014-09-22 09:48:00,435.3,new_folsom_images/20140922_094800.jpg
361969,2014-09-22 09:49:00,439.6,new_folsom_images/20140922_094900.jpg
361970,2014-09-22 09:50:00,439.3,new_folsom_images/20140922_095000.jpg
361971,2014-09-22 09:51:00,437.0,new_folsom_images/20140922_095100.jpg
361972,2014-09-22 09:52:00,442.0,new_folsom_images/20140922_095200.jpg
361973,2014-09-22 09:53:00,444.3,new_folsom_images/20140922_095300.jpg
361974,2014-09-22 09:54:00,448.5,new_folsom_images/20140922_095400.jpg
361975,2014-09-22 09:55:00,452.6,new_folsom_images/20140922_095500.jpg
361976,2014-09-22 09:56:00,456.5,new_folsom_images/20140922_095600.jpg
361977,2014-09-22 09:57:00,456.0,new_folsom_images/20140922_095700.jpg
361978,2014-09-22 09:58:00,460.0,new_folsom_images/20140922_095800.jpg
361979,2014-09-22 09:59:00,462.6,new_folsom_images/20140922_095900.jpg
361980,2014-09-22 10:00:00,469.4,new_folsom_images/20140922_100000.jpg
361981,2014-09-22 10:01:00,473.7,new_folsom_images/20140922_100100.jpg
361982,2014-09-22 10:02:00,472.5,new_folsom_images/20140922_100200.jpg
361983,2014-09-22 10:03:00,474.5,new_folsom_images/20140922_100300.jpg
361984,2014-09-22 10:04:00,470.8,new_folsom_images/20140922_100400.jpg
361985,2014-09-22 10:05:00,472.8,new_folsom_images/20140922_100500.jpg
361986,2014-09-22 10:06:00,491.4,new_folsom_images/20140922_100600.jpg
361987,2014-09-22 10:07:00,503.1,new_folsom_images/20140922_100700.jpg
361988,2014-09-22 10:08:00,509.2,new_folsom_images/20140922_100800.jpg
361989,2014-09-22 10:09:00,507.6,new_folsom_images/20140922_100900.jpg
361990,2014-09-22 10:10:00,501.7,new_folsom_images/20140922_101000.jpg
361991,2014-09-22 10:11:00,499.5,new_folsom_images/20140922_101100.jpg
361992,2014-09-22 10:12:00,506.3,new_folsom_images/20140922_101200.jpg
361993,2014-09-22 10:13:00,523.9,new_folsom_images/20140922_101300.jpg
361994,2014-09-22 10:14:00,530.9,new_folsom_images/20140922_101400.jpg
361995,2014-09-22 10:15:00,534.6,new_folsom_images/20140922_101500.jpg
361996,2014-09-22 10:16:00,534.0,new_folsom_images/20140922_101600.jpg
361997,2014-09-22 10:17:00,534.4,new_folsom_images/20140922_101700.jpg
361998,2014-09-22 10:18:00,532.3,new_folsom_images/20140922_101800.jpg
361999,2014-09-22 10:19:00,528.9,new_folsom_images/20140922_101900.jpg
362000,2014-09-22 10:20:00,522.1,new_folsom_images/20140922_102000.jpg
362001,2014-09-22 10:21:00,526.3,new_folsom_images/20140922_102100.jpg
362002,2014-09-22 10:22:00,535.8,new_folsom_images/20140922_102200.jpg
362003,2014-09-22 10:23:00,538.0,new_folsom_images/20140922_102300.jpg
362004,2014-09-22 10:24:00,534.7,new_folsom_images/20140922_102400.jpg
362005,2014-09-22 10:25:00,536.7,new_folsom_images/20140922_102500.jpg
362006,2014-09-22 10:26:00,537.9,new_folsom_images/20140922_102600.jpg
362007,2014-09-22 10:27:00,530.8,new_folsom_images/20140922_102700.jpg
362008,2014-09-22 10:28:00,520.2,new_folsom_images/20140922_102800.jpg
362009,2014-09-22 10:29:00,523.6,new_folsom_images/20140922_102900.jpg
362010,2014-09-22 10:30:00,535.7,new_folsom_images/20140922_103000.jpg
362011,2014-09-22 10:31:00,539.6,new_folsom_images/20140922_103100.jpg
362012,2014-09-22 10:32:00,541.9,new_folsom_images/20140922_103200.jpg
362013,2014-09-22 10:33:00,554.6,new_folsom_images/20140922_103300.jpg
362014,2014-09-22 10:34:00,561.3,new_folsom_images/20140922_103400.jpg
362015,2014-09-22 10:35:00,560.7,new_folsom_images/20140922_103500.jpg
362016,2014-09-22 10:36:00,563.4,new_folsom_images/20140922_103600.jpg
362017,2014-09-22 10:37:00,565.5,new_folsom_images/20140922_103700.jpg
362018,2014-09-22 10:38:00,570.0,new_folsom_images/20140922_103800.jpg
362019,2014-09-22 10:39:00,575.4,new_folsom_images/20140922_103900.jpg
362020,2014-09-22 10:40:00,572.5,new_folsom_images/20140922_104000.jpg
362021,2014-09-22 10:41:00,573.5,new_folsom_images/20140922_104100.jpg
362022,2014-09-22 10:42:00,578.5,new_folsom_images/20140922_104200.jpg
362023,2014-09-22 10:43:00,574.7,new_folsom_images/20140922_104300.jpg
362024,2014-09-22 10:44:00,577.7,new_folsom_images/20140922_104400.jpg
362025,2014-09-22 10:45:00,577.0,new_folsom_images/20140922_104500.jpg
362026,2014-09-22 10:46:00,577.5,new_folsom_images/20140922_104600.jpg
362027,2014-09-22 10:47:00,578.4,new_folsom_images/20140922_104700.jpg
362028,2014-09-22 10:48:00,581.0,new_folsom_images/20140922_104800.jpg
362029,2014-09-22 10:49:00,585.6,new_folsom_images/20140922_104900.jpg
362030,2014-09-22 10:50:00,587.4,new_folsom_images/20140922_105000.jpg
362031,2014-09-22 10:51:00,587.7,new_folsom_images/20140922_105100.jpg
362032,2014-09-22 10:52:00,589.5,new_folsom_images/20140922_105200.jpg
362033,2014-09-22 10:53:00,591.4,new_folsom_images/20140922_105300.jpg
362034,2014-09-22 10:54:00,592.0,new_folsom_images/20140922_105400.jpg
362035,2014-09-22 10:55:00,594.9,new_folsom_images/20140922_105500.jpg
362036,2014-09-22 10:56:00,600.4,new_folsom_images/20140922_105600.jpg
362037,2014-09-22 10:57:00,604.8,new_folsom_images/20140922_105700.jpg
362038,2014-09-22 10:58:00,608.3,new_folsom_images/20140922_105800.jpg
362039,2014-09-22 10:59:00,611.7,new_folsom_images/20140922_105900.jpg
362040,2014-09-22 11:00:00,614.4,new_folsom_images/20140922_110000.jpg
362041,2014-09-22 11:01:00,621.1,new_folsom_images/20140922_110100.jpg
362042,2014-09-22 11:02:00,626.5,new_folsom_images/20140922_110200.jpg
362043,2014-09-22 11:03:00,630.1,new_folsom_images/20140922_110300.jpg
362044,2014-09-22 11:04:00,629.4,new_folsom_images/20140922_110400.jpg
362045,2014-09-22 11:05:00,630.4,new_folsom_images/20140922_110500.jpg
362046,2014-09-22 11:06:00,635.6,new_folsom_images/20140922_110600.jpg
362047,2014-09-22 11:07:00,635.6,new_folsom_images/20140922_110700.jpg
362048,2014-09-22 11:08:00,637.6,new_folsom_images/20140922_110800.jpg
362049,2014-09-22 11:09:00,637.7,new_folsom_images/20140922_110900.jpg
362050,2014-09-22 11:10:00,637.6,new_folsom_images/20140922_111000.jpg
362051,2014-09-22 11:11:00,642.0,new_folsom_images/20140922_111100.jpg
362052,2014-09-22 11:12:00,643.6,new_folsom_images/20140922_111200.jpg
362053,2014-09-22 11:13:00,646.1,new_folsom_images/20140922_111300.jpg
362054,2014-09-22 11:14:00,647.2,new_folsom_images/20140922_111400.jpg
362055,2014-09-22 11:15:00,643.6,new_folsom_images/20140922_111500.jpg
362057,2014-09-22 11:17:00,650.1,new_folsom_images/20140922_111700.jpg
362058,2014-09-22 11:18:00,654.7,new_folsom_images/20140922_111800.jpg
362059,2014-09-22 11:19:00,657.4,new_folsom_images/20140922_111900.jpg
362060,2014-09-22 11:20:00,660.3,new_folsom_images/20140922_112000.jpg
362061,2014-09-22 11:21:00,661.8,new_folsom_images/20140922_112100.jpg
362062,2014-09-22 11:22:00,663.4,new_folsom_images/20140922_112200.jpg
362063,2014-09-22 11:23:00,664.5,new_folsom_images/20140922_112300.jpg
362064,2014-09-22 11:24:00,665.0,new_folsom_images/20140922_112400.jpg
362065,2014-09-22 11:25:00,664.7,new_folsom_images/20140922_112500.jpg
362066,2014-09-22 11:26:00,665.8,new_folsom_images/20140922_112600.jpg
362067,2014-09-22 11:27:00,669.4,new_folsom_images/20140922_112700.jpg
362068,2014-09-22 11:28:00,668.4,new_folsom_images/20140922_112800.jpg
362069,2014-09-22 11:29:00,668.5,new_folsom_images/20140922_112900.jpg
362070,2014-09-22 11:30:00,666.7,new_folsom_images/20140922_113000.jpg
362071,2014-09-22 11:31:00,668.8,new_folsom_images/20140922_113100.jpg
362072,2014-09-22 11:32:00,673.2,new_folsom_images/20140922_113200.jpg
362073,2014-09-22 11:33:00,670.1,new_folsom_images/20140922_113300.jpg
362074,2014-09-22 11:34:00,671.5,new_folsom_images/20140922_113400.jpg
362075,2014-09-22 11:35:00,672.9,new_folsom_images/20140922_113500.jpg
362076,2014-09-22 11:36:00,670.8,new_folsom_images/20140922_113600.jpg
362077,2014-09-22 11:37:00,668.6,new_folsom_images/20140922_113700.jpg
362078,2014-09-22 11:38:00,669.7,new_folsom_images/20140922_113800.jpg
362079,2014-09-22 11:39:00,674.6,new_folsom_images/20140922_113900.jpg
362080,2014-09-22 11:40:00,682.5,new_folsom_images/20140922_114000.jpg
362081,2014-09-22 11:41:00,681.9,new_folsom_images/20140922_114100.jpg
362082,2014-09-22 11:42:00,685.0,new_folsom_images/20140922_114200.jpg
362083,2014-09-22 11:43:00,691.4,new_folsom_images/20140922_114300.jpg
362084,2014-09-22 11:44:00,694.9,new_folsom_images/20140922_114400.jpg
362085,2014-09-22 11:45:00,692.4,new_folsom_images/20140922_114500.jpg
362086,2014-09-22 11:46:00,688.9,new_folsom_images/20140922_114600.jpg
362087,2014-09-22 11:47:00,689.7,new_folsom_images/20140922_114700.jpg
362088,2014-09-22 11:48:00,692.1,new_folsom_images/20140922_114800.jpg
362089,2014-09-22 11:49:00,693.1,new_folsom_images/20140922_114900.jpg
362090,2014-09-22 11:50:00,691.3,new_folsom_images/20140922_115000.jpg
362091,2014-09-22 11:51:00,695.7,new_folsom_images/20140922_115100.jpg
362092,2014-09-22 11:52:00,698.1,new_folsom_images/20140922_115200.jpg
362093,2014-09-22 11:53:00,700.3,new_folsom_images/20140922_115300.jpg
362094,2014-09-22 11:54:00,703.9,new_folsom_images/20140922_115400.jpg
362095,2014-09-22 11:55:00,703.6,new_folsom_images/20140922_115500.jpg
362096,2014-09-22 11:56:00,705.3,new_folsom_images/20140922_115600.jpg
362097,2014-09-22 11:57:00,708.2,new_folsom_images/20140922_115700.jpg
362098,2014-09-22 11:58:00,708.0,new_folsom_images/20140922_115800.jpg
362099,2014-09-22 11:59:00,712.2,new_folsom_images/20140922_115900.jpg
362100,2014-09-22 12:00:00,715.3,new_folsom_images/20140922_120000.jpg
362101,2014-09-22 12:01:00,715.4,new_folsom_images/20140922_120100.jpg
362102,2014-09-22 12:02:00,712.8,new_folsom_images/20140922_120200.jpg
362103,2014-09-22 12:03:00,712.5,new_folsom_images/20140922_120300.jpg
362104,2014-09-22 12:04:00,712.7,new_folsom_images/20140922_120400.jpg
362105,2014-09-22 12:05:00,716.5,new_folsom_images/20140922_120500.jpg
362106,2014-09-22 12:06:00,716.8,new_folsom_images/20140922_120600.jpg
362107,2014-09-22 12:07:00,717.5,new_folsom_images/20140922_120700.jpg
362108,2014-09-22 12:08:00,718.7,new_folsom_images/20140922_120800.jpg
362109,2014-09-22 12:09:00,718.8,new_folsom_images/20140922_120900.jpg
362110,2014-09-22 12:10:00,718.6,new_folsom_images/20140922_121000.jpg
362111,2014-09-22 12:11:00,720.1,new_folsom_images/20140922_121100.jpg
362112,2014-09-22 12:12:00,724.3,new_folsom_images/20140922_121200.jpg
362113,2014-09-22 12:13:00,725.7,new_folsom_images/20140922_121300.jpg
362114,2014-09-22 12:14:00,725.4,new_folsom_images/20140922_121400.jpg
362115,2014-09-22 12:15:00,729.0,new_folsom_images/20140922_121500.jpg
362116,2014-09-22 12:16:00,736.5,new_folsom_images/20140922_121600.jpg
362117,2014-09-22 12:17:00,738.7,new_folsom_images/20140922_121700.jpg
362118,2014-09-22 12:18:00,739.9,new_folsom_images/20140922_121800.jpg
362119,2014-09-22 12:19:00,739.6,new_folsom_images/20140922_121900.jpg
362120,2014-09-22 12:20:00,741.3,new_folsom_images/20140922_122000.jpg
362121,2014-09-22 12:21:00,739.9,new_folsom_images/20140922_122100.jpg
362122,2014-09-22 12:22:00,741.4,new_folsom_images/20140922_122200.jpg
362123,2014-09-22 12:23:00,741.7,new_folsom_images/20140922_122300.jpg
362124,2014-09-22 12:24:00,745.1,new_folsom_images/20140922_122400.jpg
362125,2014-09-22 12:25:00,745.1,new_folsom_images/20140922_122500.jpg
362126,2014-09-22 12:26:00,743.7,new_folsom_images/20140922_122600.jpg
362127,2014-09-22 12:27:00,744.3,new_folsom_images/20140922_122700.jpg
362128,2014-09-22 12:28:00,744.1,new_folsom_images/20140922_122800.jpg
362129,2014-09-22 12:29:00,745.4,new_folsom_images/20140922_122900.jpg
362130,2014-09-22 12:30:00,744.2,new_folsom_images/20140922_123000.jpg
362131,2014-09-22 12:31:00,742.2,new_folsom_images/20140922_123100.jpg
362132,2014-09-22 12:32:00,739.9,new_folsom_images/20140922_123200.jpg
362133,2014-09-22 12:33:00,736.2,new_folsom_images/20140922_123300.jpg
362134,2014-09-22 12:34:00,734.3,new_folsom_images/20140922_123400.jpg
362135,2014-09-22 12:35:00,738.7,new_folsom_images/20140922_123500.jpg
362136,2014-09-22 12:36:00,740.7,new_folsom_images/20140922_123600.jpg
362137,2014-09-22 12:37:00,745.5,new_folsom_images/20140922_123700.jpg
362138,2014-09-22 12:38:00,745.2,new_folsom_images/20140922_123800.jpg
362139,2014-09-22 12:39:00,741.3,new_folsom_images/20140922_123900.jpg
362140,2014-09-22 12:40:00,743.0,new_folsom_images/20140922_124000.jpg
362141,2014-09-22 12:41:00,741.2,new_folsom_images/20140922_124100.jpg
362142,2014-09-22 12:42:00,742.4,new_folsom_images/20140922_124200.jpg
362143,2014-09-22 12:43:00,742.7,new_folsom_images/20140922_124300.jpg
362144,2014-09-22 12:44:00,744.1,new_folsom_images/20140922_124400.jpg
362145,2014-09-22 12:45:00,742.8,new_folsom_images/20140922_124500.jpg
362146,2014-09-22 12:46:00,745.5,new_folsom_images/20140922_124600.jpg
362147,2014-09-22 12:47:00,747.5,new_folsom_images/20140922_124700.jpg
362148,2014-09-22 12:48:00,746.6,new_folsom_images/20140922_124800.jpg
362149,2014-09-22 12:49:00,749.1,new_folsom_images/20140922_124900.jpg
362150,2014-09-22 12:50:00,750.5,new_folsom_images/20140922_125000.jpg
362151,2014-09-22 12:51:00,755.6,new_folsom_images/20140922_125100.jpg
362152,2014-09-22 12:52:00,757.5,new_folsom_images/20140922_125200.jpg
362153,2014-09-22 12:53:00,758.1,new_folsom_images/20140922_125300.jpg
362154,2014-09-22 12:54:00,758.3,new_folsom_images/20140922_125400.jpg
362155,2014-09-22 12:55:00,760.5,new_folsom_images/20140922_125500.jpg
